row_id,responder_6
12339096,0.1580612
12339097,0.11907419
12339098,0.051477343
12339099,0.61354256
12339100,0.084924124
12339101,0.088385604
12339102,0.45634785
12339103,0.098422356
12339104,0.15171327
12339105,0.31687838
12339106,0.36562642
12339107,0.13186324
12339108,0.065891325
12339109,-0.012069605
12339110,0.028865434
12339111,0.09774982
12339112,0.48324233
12339113,0.23252493
12339114,0.2414389
12339115,0.2664812
12339116,0.036533017
12339117,0.049503576
12339118,0.20874375
12339119,0.112854645
12339120,0.119843505
12339121,0.13077378
12339122,0.011665359
12339123,0.089400925
12339124,0.103039384
12339125,0.06996967
12339126,0.44976053
12339127,0.05501084
12339128,0.056437615
12339129,0.08209661
12339130,0.17878537
12339131,0.064788885
12339132,-0.003105424
12339133,0.33187348
12339134,0.26003674
12339135,0.19329414
12339136,0.0884753
12339137,0.09376525
12339138,0.5486836
12339139,0.36617905
12339140,0.35209823
12339141,0.32355392
12339142,0.101346016
12339143,0.34529662
12339144,0.343462
12339145,0.3116875
12339146,0.04883533
12339147,0.026952391
12339148,0.09988952
12339149,0.028317057
12339150,0.09666704
12339151,0.07446493
12339152,0.18850192
12339153,0.044892676
12339154,0.038859382
12339155,0.03087065
12339156,0.043325994
12339157,-0.024820345
12339158,0.13698642
12339159,0.107810706
12339160,0.29075307
12339161,-0.00064986036
12339162,0.06563889
12339163,0.04068846
12339164,0.037026286
12339165,0.29087698
12339166,0.10694618
12339167,0.009799013
12339168,0.124153785
12339169,0.15235223
12339170,0.046779644
12339171,0.031725384
12339172,0.11926457
12339173,0.2370347
12339174,0.19888031
12339175,0.087388456
12339176,0.12514716
12339177,0.3197778
12339178,0.33256674
12339179,0.08342164
12339180,0.4308068
12339181,0.056434132
12339182,0.18414347
12339183,0.36749983
12339184,0.33780438
12339185,0.122167006
12339186,0.05939176
12339187,0.124039054
12339188,0.013887042
12339189,0.1563611
12339190,0.38539878
12339191,0.19218928
12339192,0.039208546
12339193,0.45339847
12339194,0.029878002
12339195,0.03492656
12339196,0.11322397
12339197,0.14648564
12339198,0.067548215
12339199,0.039598387
12339200,0.013961887
12339201,0.06317918
12339202,-0.007824424
12339203,0.2336284
12339204,0.14677985
12339205,0.10351344
12339206,0.08862993
12339207,0.106759444
12339208,0.36949193
12339209,0.3690584
12339210,0.0077347844
12339211,0.352479
12339212,0.21737301
12339213,0.12808375
12339214,0.07866724
12339215,0.1434801
12339216,0.33927393
12339217,0.23213159
